PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
1,2.57205,3.17662,3.399,3.41233,3.45832,3.56371,3.78068,1
1,2.35745,2.37322,2.56449,2.62959,2.93698,2.97789,3.00436,1
1,1.36579,1.39763,1.47768,1.47967,1.53615,1.54209,1.59164,1
1,2.40548,2.49633,2.77811,2.90838,2.93568,3.00243,3.13578,1
1,1.31365,1.40083,1.44579,1.4691,1.49289,1.62708,1.83655,1
1,1.66173,1.7151,1.77394,1.88088,1.92962,1.98386,2.01459,1
1,1.04485,1.0626,1.13812,1.16405,1.18452,1.18999,1.2009,0
1,1.86755,1.95578,2.07304,2.39794,2.57267,2.57931,2.82658,1
1,3.20563,3.27959,3.31216,3.39608,3.49369,3.87517,3.91798,1
1,2.21871,2.94656,2.94791,3.02539,3.17561,3.18559,3.18966,1
1,1.05283,1.05539,1.08135,1.09136,1.15284,1.17127,1.2138,0
1,1.94918,2.05101,2.06926,2.09139,2.20451,2.27701,2.3356,1
1,1.86928,2.1863,2.34301,2.35075,2.41854,2.44223,2.45186,1
1,1.91719,2.11853,2.12224,2.19952,2.22089,2.34139,2.46737,1
1,1.95083,2.07735,2.08891,2.12185,2.1393,2.30973,2.44088,1
1,1.86363,1.97819,2.11037,2.16545,2.27459,2.29005,2.39504,1
1,3.4876,3.52499,3.86504,3.92612,3.94157,3.9828,3.98727,1
1,2.17836,2.84877,2.90061,2.98119,2.99934,3.02495,3.09581,1
1,2.54454,2.84005,2.92509,2.99126,3.03859,3.13515,3.21402,1
1,1.55366,1.62276,1.86869,1.87561,2.05521,2.06506,2.06713,1
1,2.16035,2.3236,2.34601,2.42706,2.67618,2.72849,2.83392,1
1,2.48589,2.56136,2.56507,2.61958,2.73946,2.8201,2.888,1
1,2.65096,2.68889,2.74793,2.75411,2.79049,2.95379,3.00486,1
1,2.01237,2.1717,2.30126,2.33507,2.3885,2.39617,2.48926,1
1,2.90912,2.99352,3.18492,3.74956,3.88921,4.01736,4.01916,1
1,3.48817,3.72336,3.78706,3.85065,4.05071,4.11697,4.16879,1
1,2.32464,2.45804,2.77665,2.78449,2.80094,2.99815,3.08458,1
1,2.77304,2.86565,2.89983,2.91743,2.92956,2.93317,2.94522,1
1,1.62405,1.87922,1.88575,2.01703,2.02131,2.12951,2.19258,1
1,2.06394,2.07591,2.25465,2.34123,2.34804,2.54668,2.66694,1
1,1.89941,1.94842,2.35801,2.37561,2.38883,2.39948,2.41176,1
1,3.58961,3.80839,4.32904,4.60648,4.66072,4.66421,4.94996,1
1,1.61491,1.70356,1.91744,1.93363,1.96193,1.96891,2.11131,1
1,3.54819,3.79598,3.95045,3.97091,4.05214,4.0547,4.11946,1
1,2.90633,2.93305,3.25788,3.33133,3.38216,3.47077,3.59156,1
1,4.96319,5.08161,5.18742,5.25226,5.41891,5.79883,5.94688,1
1,2.3338,2.68499,3.08884,3.10037,3.13713,3.17286,3.19909,1
