PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
23.7739,45.0094,45.97,46.765,50.766,51.5944,52.7956,53.8268,0
22.1827,35.3209,39.708,40.0522,40.3991,42.7792,43.4886,45.347,0
22.5554,27.0287,33.1493,33.8452,34.7538,35.8051,39.0441,40.2186,0
24.8816,41.747,44.5243,45.2331,45.387,48.4504,48.7311,48.8948,0
20.3979,38.3126,40.1479,40.6516,42.9339,44.8009,47.9278,48.1423,0
34.4816,34.8012,36.8035,37.4135,38.6194,42.6832,43.1053,44.333,1
34.1643,34.2608,42.3074,42.8079,43.4976,43.8884,44.8321,45.9056,1
26.4785,32.2336,32.9023,38.957,40.6023,41.582,42.1111,44.6553,0
25.9521,40.627,41.1424,42.9447,42.9564,48.6939,50.1913,51.3665,0
22.4279,40.1563,41.0047,45.3171,46.9893,47.7615,51.2031,52.1054,0
25.7067,41.3494,41.7263,43.0759,43.3169,43.6012,44.1028,45.7299,0
23.4602,43.0302,43.6552,44.0157,48.5121,49.8236,50.003,50.2455,0
26.542,36.005,36.9337,38.5894,38.6786,38.872,41.4789,43.6808,0
33.9963,34.9033,36.1208,38.6616,38.8851,40.4779,40.8902,43.2917,1
22.281,31.247,32.5766,32.7337,34.6589,36.0889,36.7942,36.8376,0
21.1925,42.4483,43.0001,43.6464,43.9411,44.307,46.873,47.4282,0
21.0472,36.0616,37.0845,39.9663,40.4096,41.4518,41.6934,42.2074,0
29.6863,37.3062,37.3831,39.361,40.9324,43.1418,43.3955,43.9163,1
20.3461,29.514,31.5766,34.6929,35.8441,36.3441,38.4499,41.4194,0
30.364,32.3946,33.8209,34.3318,34.4792,35.3423,35.796,36.0369,1
20.7585,37.3644,38.604,38.7065,39.4968,40.3654,42.9835,47.3865,0
20.6968,42.4342,43.3565,44.9097,47.5047,47.6869,48.6985,48.7977,0
20.3135,30.6817,36.4914,37.9691,38.4111,38.7225,38.8829,39.714,0
32.2552,32.8472,33.0178,37.3041,39.4642,40.3072,41.511,41.6125,1
23.3264,24.9611,28.6209,30.4137,31.1416,32.7462,34.1882,37.962,0
21.4457,31.5937,34.5199,35.7497,37.2054,38.2414,39.8353,40.3194,0
23.1812,29.7178,37.8118,38.4452,38.7033,38.8637,42.501,42.8387,0
20.1719,44.0011,45.2345,45.4985,47.4891,48.4284,48.7169,51.093,0
31.5406,33.4355,34.011,35.8486,38.6731,38.8778,39.3385,42.6622,0
20.5119,36.5679,38.0854,38.2817,39.9581,41.8946,42.2001,42.3286,0
25.4603,29.8659,31.2356,31.5081,32.8886,35.7744,37.0848,38.5723,0
23.9314,33.0725,35.94,36.4621,38.1284,39.0058,44.082,44.098,0
25.5549,43.3453,44.165,47.3292,48.537,48.5501,49.9525,49.9628,0
22.1752,34.9506,36.8215,38.9954,39.4421,39.4607,41.9232,41.963,0
22.8336,43.6828,44.3086,46.1516,46.5041,46.961,47.3568,49.5277,0
24.0697,25.0339,27.3608,29.4386,31.6799,32.1644,33.3144,33.7302,0
20.5031,33.8856,36.3082,37.2461,37.8672,39.5549,39.5657,41.008,0
21.5136,40.1249,43.0123,43.0914,43.2425,43.448,45.6677,45.7467,0
20.7471,32.9094,35.7129,37.4424,37.5092,38.1667,41.8794,44.1809,0
22.1781,38.0904,39.1341,39.4107,41.4277,43.1466,44.767,46.0265,0
32.3085,34.798,37.0158,37.0446,38.7753,41.5008,42.8653,43.7298,1
33.302,42.4661,43.502,44.5171,47.3113,47.6964,49.203,49.329,1
27.2587,38.9544,38.9555,39.4601,39.9606,41.6569,42.273,44.7566,1
23.4341,46.5151,50.8863,51.5018,52.352,54.0718,54.2097,59.5856,0
20.9845,36.4943,36.7782,37.8236,39.3921,41.1798,41.338,42.1342,0
28.7851,42.1923,43.8386,44.4156,44.8705,45.7854,50.2841,51.9335,0
20.4832,28.6977,32.9688,33.0634,33.1457,33.7074,35.7831,35.8481,0
31.6911,33.5158,38.5256,41.9774,43.2715,43.5469,43.8536,44.6631,0
30.6069,31.6854,34.7855,37.0997,37.5394,40.051,40.8695,41.1744,1
23.895,34.2059,36.7128,37.8949,39.9891,40.2217,40.556,43.9827,0
28.111,35.4309,37.6221,38.1124,39.2699,40.2101,41.5372,41.8949,0
28.5021,44.5918,44.7501,45.2419,45.432,46.2724,50.9263,51.7343,0
29.7289,32.9203,34.4398,35.4317,36.3822,36.5345,39.579,39.7176,1
20.0399,30.555,30.7485,32.6338,37.5524,38.4852,38.922,38.9966,0
21.8275,30.1101,30.1524,33.2431,34.2172,35.3263,36.0359,37.7449,0
20.4181,34.6535,36.8286,38.3178,39.5247,41.0515,41.4276,42.3403,0
20.3867,36.3061,37.488,38.6951,40.8655,44.5617,45.2158,47.4468,0
31.5951,38.2635,39.0858,39.3434,39.7078,40.4272,42.7281,42.917,1
23.9822,37.4471,39.9506,40.2034,42.336,42.5992,42.8451,44.2918,0
20.4283,38.1702,39.7472,40.0642,40.7151,42.1384,42.331,43.3137,0
23.0692,35.3734,35.6461,42.4171,43.0292,43.0901,43.6194,43.6226,0
26.304,35.0249,37.2198,38.1722,38.253,39.9557,40.4107,40.8475,0
22.695,35.4363,38.1871,38.352,40.608,41.357,41.4953,43.1761,0
20.4377,41.0332,44.6599,44.7235,45.0309,45.9634,49.7676,49.8771,0
21.1565,40.8841,41.0563,41.0937,43.8525,44.112,44.1143,44.8786,0
27.4138,36.7753,37.6981,38.1802,43.5806,44.1516,44.6382,44.8213,0
21.9078,31.8341,33.0148,35.1824,38.8037,39.0056,39.531,41.3329,0
20.6389,42.179,44.0252,44.055,44.1894,44.2578,45.2638,45.7888,0
23.2338,33.2707,38.281,38.4299,38.9337,39.5159,41.6938,42.0225,0
20.9885,37.894,41.6289,45.3668,46.3912,46.6437,47.392,49.0951,0
23.8497,34.6639,37.1208,37.4631,38.6065,39.2122,39.5629,39.6997,0
25.2991,36.6378,39.1397,39.6541,40.0088,42.185,42.7884,43.3222,0
22.1199,41.908,42.8399,48.044,48.28,49.7122,49.7747,51.5371,0
20.5804,41.2291,42.6291,42.7036,42.7802,42.9693,43.082,43.3082,0
24.3931,34.2434,34.298,34.4934,34.5867,36.6966,37.6912,39.2429,0
21.6888,34.8203,36.6678,37.5145,37.7257,40.2293,44.8963,44.9453,0
