PM_0,PM_1,PM_2,PM_3,PM_4,PM_5,PM_6,PM_7,C or E
12.9862,45.7233,46.435,47.7651,50.4922,51.65,55.0832,55.1494,0
3.77391,45.9157,46.8727,47.7658,49.0747,50.8825,53.2298,55.6399,0
14.4274,50.5465,51.6967,52.5668,52.5733,53.3944,54.6031,54.7414,0
11.6238,40.452,41.0733,41.1887,42.4494,42.7371,42.7987,45.0512,0
12.7723,38.6615,42.4487,44.7271,47.3428,48.066,50.2657,51.128,0
15.9848,38.1947,43.3615,44.3359,45.583,45.6094,46.1277,46.9722,0
29.7536,41.0707,43.3221,44.3851,47.1235,50.2729,53.2702,53.7846,0
16.6767,39.8041,43.5786,49.7606,52.142,52.1607,52.305,53.7031,0
5.90301,41.6286,45.2348,45.6211,45.7863,46.3755,50.2618,52.7689,0
18.1414,46.1771,47.1595,48.1718,49.6361,49.9473,51.3375,52.4425,0
17.792,48.6462,51.5973,53.4425,55.1583,56.5628,57.3437,57.7187,0
15.6146,44.2704,47.226,48.6792,52.71,55.5966,55.7376,56.2517,0
20.4735,36.4972,47.1101,49.3186,50.6152,54.3401,55.969,57.7741,0
7.95873,40.8465,43.4956,44.1233,45.4066,46.1199,47.7522,48.912,0
7.73647,42.1037,48.2909,51.8623,54.1668,54.2717,55.3375,56.2218,0
16.2858,48.6491,55.6896,56.9093,57.485,58.2431,59.8426,60.4127,0
10.7206,39.4071,41.3102,44.566,44.8505,44.9552,45.3138,46.9884,0
9.7154,46.5414,47.5789,49.2258,49.8933,50.0617,52.3339,52.9185,0
10.8836,37.8631,39.392,39.6277,39.7453,43.0911,43.1412,44.1147,0
13.2469,43.6498,45.5581,45.7814,52.5049,52.5081,52.5151,54.0652,0
13.0438,45.1069,46.0387,46.9647,47.9745,48.9085,53.7755,53.9708,0
22.3917,42.231,46.3919,46.5823,47.5629,49.4481,49.5833,51.5847,0
6.95027,32.8495,37.5323,39.8386,40.546,40.791,41.1135,45.1094,0
9.71627,36.1361,40.8375,41.7524,44.2804,44.6557,45.0221,45.0858,0
